Test vector for Lab_4
InA[4]	InB[4]	Sel[3]	LoOut[4]
0000 0000 000 0000
0000 0000 001 1111
0000 0000 010 0000
0000 0000 011 1111
0000 0000 100 0000
0000 0000 101 0000
0000 0000 110 1111
0000 0000 111 1111


0001	0010	000	0000
0001	0010	001	1111
0001	0010	010	0011
0001	0010	011	1100
0001	0010	100	0011
0001	0010	101	0001
0001	0010	110	1101
0001	0010	111	1110

1010 1100 000 1000
1010 1100 001 0111
1010 1100 010 1110
1010 1100 011 0001
1010 1100 100 0110
1010 1100 101 0010
1010 1100 110 1011
1010 1100 111 0101

1111 1111 000 1111
1111 1111 001 0000
1111 1111 010 1111
1111 1111 011 0000
1111 1111 100 0000
1111 1111 101 0000
1111 1111 110 1111
1111 1111 111 0000
